num_date_time,answer
1_20240825 00,4380.549
1_20240825 01,4175.4834
1_20240825 02,4125.8667
1_20240825 03,3761.8057
1_20240825 04,3649.6855
1_20240825 05,3709.516
1_20240825 06,3635.2002
1_20240825 07,4225.829
1_20240825 08,4594.9062
1_20240825 09,5026.075
1_20240825 10,5891.256
1_20240825 11,6054.7593
1_20240825 12,6522.53
1_20240825 13,6676.897
1_20240825 14,6674.888
1_20240825 15,6613.4634
1_20240825 16,6716.4023
1_20240825 17,6793.7188
1_20240825 18,6853.979
1_20240825 19,6850.022
1_20240825 20,5724.7046
1_20240825 21,4913.9683
1_20240825 22,5071.8066
1_20240825 23,5100.6196
1_20240826 00,4650.1006
1_20240826 01,4226.572
1_20240826 02,3997.756
1_20240826 03,3755.7437
1_20240826 04,3797.0972
1_20240826 05,3723.5789
1_20240826 06,3704.0505
1_20240826 07,4294.6787
1_20240826 08,4624.3896
1_20240826 09,5094.925
1_20240826 10,5692.977
1_20240826 11,6073.5425
1_20240826 12,6333.512
1_20240826 13,6363.122
1_20240826 14,6340.752
1_20240826 15,6539.9644
1_20240826 16,6519.8794
1_20240826 17,6466.911
1_20240826 18,6546.7397
1_20240826 19,6008.699
1_20240826 20,5463.4453
1_20240826 21,4754.7246
1_20240826 22,4701.4263
1_20240826 23,4599.01
1_20240827 00,4545.76
1_20240827 01,4521.973
1_20240827 02,4162.0405
1_20240827 03,3920.0283
1_20240827 04,3920.0283
1_20240827 05,3958.6313
1_20240827 06,3939.1016
1_20240827 07,4525.536
1_20240827 08,4886.398
1_20240827 09,5222.768
1_20240827 10,4961.8076
1_20240827 11,5123.3315
1_20240827 12,5076.1157
1_20240827 13,4901.1533
1_20240827 14,5036.48
1_20240827 15,5721.8833
1_20240827 16,6151.059
1_20240827 17,6466.693
1_20240827 18,6645.4507
1_20240827 19,5904.6514
1_20240827 20,4823.065
1_20240827 21,4139.072
1_20240827 22,4433.9287
1_20240827 23,4027.2637
1_20240828 00,4650.3013
1_20240828 01,4633.099
1_20240828 02,4417.426
1_20240828 03,4118.3936
1_20240828 04,4109.5625
1_20240828 05,4177.9136
1_20240828 06,4081.8481
1_20240828 07,4273.247
1_20240828 08,4727.321
1_20240828 09,5087.8843
1_20240828 10,5753.434
1_20240828 11,6212.916
1_20240828 12,6360.597
1_20240828 13,6441.1167
1_20240828 14,6412.161
1_20240828 15,6353.9033
1_20240828 16,6399.5957
1_20240828 17,6480.611
1_20240828 18,6511.652
1_20240828 19,6553.8555
1_20240828 20,5890.3447
1_20240828 21,4751.982
1_20240828 22,5001.4746
1_20240828 23,4708.9795
1_20240829 00,4537.957
1_20240829 01,4121.5664
1_20240829 02,4080.7578
1_20240829 03,3788.439
1_20240829 04,4019.1401
1_20240829 05,4083.102
1_20240829 06,4024.3457
1_20240829 07,4458.704
1_20240829 08,4948.985
1_20240829 09,5296.592
1_20240829 10,6063.3276
1_20240829 11,6471.255
1_20240829 12,6757.6562
1_20240829 13,6964.0923
1_20240829 14,6621.7905
1_20240829 15,6621.7905
1_20240829 16,6673.3193
1_20240829 17,6748.4985
1_20240829 18,6946.187
1_20240829 19,6727.2334
1_20240829 20,5861.263
1_20240829 21,5078.078
1_20240829 22,4884.8784
1_20240829 23,4697.479
1_20240830 00,4485.209
1_20240830 01,4462.9287
1_20240830 02,4312.4194
1_20240830 03,3798.0664
1_20240830 04,4100.8857
1_20240830 05,4157.716
1_20240830 06,3893.2021
1_20240830 07,4291.4727
1_20240830 08,5001.948
1_20240830 09,5320.6143
1_20240830 10,6248.7812
1_20240830 11,6466.9966
1_20240830 12,6763.73
1_20240830 13,6883.1963
1_20240830 14,6786.8027
1_20240830 15,6762.937
1_20240830 16,6639.602
1_20240830 17,6714.781
1_20240830 18,6914.7847
1_20240830 19,6564.7563
1_20240830 20,5479.496
1_20240830 21,4350.904
1_20240830 22,4575.0474
1_20240830 23,4655.746
1_20240831 00,4514.272
1_20240831 01,4374.6494
1_20240831 02,4421.5225
1_20240831 03,3893.4941
1_20240831 04,4028.1836
1_20240831 05,4062.3975
1_20240831 06,4079.2637
1_20240831 07,4488.9907
1_20240831 08,4782.087
1_20240831 09,5313.067
1_20240831 10,5410.501
1_20240831 11,5920.957
1_20240831 12,6591.171
1_20240831 13,6820.0
1_20240831 14,6687.321
1_20240831 15,6600.961
1_20240831 16,7017.3438
1_20240831 17,7098.3594
1_20240831 18,6896.905
1_20240831 19,6656.262
1_20240831 20,5980.699
1_20240831 21,4727.2754
1_20240831 22,4741.2764
1_20240831 23,4619.601
2_20240825 00,1133.926
2_20240825 01,801.61646
2_20240825 02,757.7681
2_20240825 03,796.533
2_20240825 04,774.2681
2_20240825 05,861.58527
2_20240825 06,947.5078
2_20240825 07,1057.6588
2_20240825 08,1214.967
2_20240825 09,1705.3448
2_20240825 10,1534.0475
2_20240825 11,1213.6301
2_20240825 12,1286.305
2_20240825 13,1419.0012
2_20240825 14,1416.9921
2_20240825 15,1355.5677
2_20240825 16,1441.4563
2_20240825 17,1504.3591
2_20240825 18,1611.949
2_20240825 19,1508.5375
2_20240825 20,1329.4624
2_20240825 21,1781.127
2_20240825 22,1163.1221
2_20240825 23,1430.8752
2_20240826 00,1289.1099
2_20240826 01,936.37256
2_20240826 02,734.9524
2_20240826 03,720.4408
2_20240826 04,761.79407
2_20240826 05,805.6198
2_20240826 06,946.32874
2_20240826 07,1056.4799
2_20240826 08,1174.422
2_20240826 09,1704.1659
2_20240826 10,1802.5958
2_20240826 11,1232.4133
2_20240826 12,1292.2047
2_20240826 13,1231.0653
2_20240826 14,1299.4448
2_20240826 15,1303.7402
2_20240826 16,1363.9854
2_20240826 17,1353.0981
2_20240826 18,1603.1737
2_20240826 19,1501.6669
2_20240826 20,1607.05
2_20240826 21,2059.1426
2_20240826 22,1395.7595
2_20240826 23,1205.9321
2_20240827 00,1111.4551
2_20240827 01,758.7176
2_20240827 02,593.62054
2_20240827 03,579.10895
2_20240827 04,579.10895
2_20240827 05,645.1995
2_20240827 06,785.9086
2_20240827 07,981.7205
2_20240827 08,1201.0394
2_20240827 09,1584.947
2_20240827 10,1323.9863
2_20240827 11,1451.6066
2_20240827 12,1404.3901
2_20240827 13,1367.983
2_20240827 14,1503.3099
2_20240827 15,1102.0579
2_20240827 16,931.7929
2_20240827 17,1008.0481
2_20240827 18,1266.3032
2_20240827 19,1316.3163
2_20240827 20,1452.161
2_20240827 21,1720.7845
2_20240827 22,1135.6414
2_20240827 23,1261.6522
2_20240828 00,922.93646
2_20240828 01,521.3741
2_20240828 02,375.75992
2_20240828 03,479.5523
2_20240828 04,470.72107
2_20240828 05,566.56036
2_20240828 06,741.76373
2_20240828 07,746.4891
2_20240828 08,910.92914
2_20240828 09,1571.4797
2_20240828 10,1332.7522
2_20240828 11,921.9241
2_20240828 12,738.49884
2_20240828 13,699.96704
2_20240828 14,859.367
2_20240828 15,801.1092
2_20240828 16,829.75165
2_20240828 17,896.354
2_20240828 18,981.47327
2_20240828 19,979.7911
2_20240828 20,908.301
2_20240828 21,1174.7504
2_20240828 22,891.4194
2_20240828 23,1122.9967
2_20240829 00,1229.2699
2_20240829 01,668.4255
2_20240829 02,633.3852
2_20240829 03,846.78656
2_20240829 04,762.50604
2_20240829 05,853.9559
2_20240829 06,1066.4698
2_20240829 07,1243.9297
2_20240829 08,1592.667
2_20240829 09,2154.3403
2_20240829 10,1679.982
2_20240829 11,1258.8741
2_20240829 12,1381.1348
2_20240829 13,1587.5706
2_20240829 14,1433.6239
2_20240829 15,1433.6239
2_20240829 16,1468.103
2_20240829 17,1528.8684
2_20240829 18,1592.2811
2_20240829 19,1353.0165
2_20240829 20,1626.9407
2_20240829 21,2163.7478
2_20240829 22,1699.2589
2_20240829 23,1648.2119
2_20240830 00,1142.2563
